,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
647,0.24345012854213005,0.01651935862338678,0.24363219807088812,0.03486174915489295,0.019653867837223567,0.24842207476938016,0.10129464134017466,0.0006714853966968453,0.2260948285617291,0.5677347955128528,0.019653867837223567,0.18651055408970976,0.0002385452410224416,0.2486009060798721,0.0830881397297789,0.6801017515202905,0.24406630237347904,0.010146816834684078,0.5244980820006975,0.7199648111040516,0.3669676750166271,0.24363219807088812,0.09920880146777097,0.9855505729945192,0.12798183883272907,0.023409001563342812,0.813662910742729,0.011857520402420708,0.3355456864038759,0.010146816834684078,0.24612860514650856,0.07092457816324439,0.7642933800835905,0.6785931655855134,0.06848371497271852,0.04172871507229086,0.0006364050994240063,0.017148818709382948,0.014380841976345171
648,0.24641574472592123,0.013760265936644506,0.24584624862825127,0.037104533240877174,0.016948491477887184,0.25135420732461944,0.10508073847672632,0.0006680758232966524,0.19071328882350722,0.5680701577879504,0.016948491477887184,0.1658970976253298,0.000275244508872048,0.25078996459435793,0.07205357207328231,0.6818418273657488,0.2386855045257982,0.00978811399798345,0.5266028994171275,0.715536875030546,0.3646722962671283,0.24584624862825127,0.10225304219841512,0.9832835077229696,0.12525940888949,0.02069372194439619,0.8219456079287357,0.011133278335590871,0.34002619373516757,0.00978811399798345,0.24908372191199893,0.07612487718043788,0.7673930287900704,0.6800965494998258,0.07658114067489415,0.044181325826012696,0.0006368062372112259,0.016170749201243236,0.010760597879461277
649,0.26735800186795305,0.011945639421196716,0.24381509789953987,0.038305018635693855,0.016040789842251383,0.27206001351827347,0.1045728255873637,0.0006644656867552715,0.2171551431481272,0.5745091134698258,0.016040789842251383,0.21328056288478453,0.0002935941427968512,0.24878174134846004,0.0595995165226895,0.680793620242102,0.2424095030361988,0.010129383995009173,0.5258182633388133,0.7144909828454132,0.361786265663679,0.24381509789953987,0.10204789480862443,0.9863976083707026,0.12409888586881436,0.02516890502006747,0.8201522034098283,0.011326817456162116,0.3383324634912507,0.010129383995009173,0.2699518354345365,0.0816251934486233,0.7794449962337602,0.6793734686552257,0.08195856747074805,0.04492161516112558,0.0006313908770837603,0.011476015562172618,0.008465209069096594
650,0.18771002436041864,0.03180093859992179,0.18790550817273444,0.05046805928750975,0.03237941928369576,0.19333987033881364,0.02583380875648975,0.0006165310960113807,0.20101090113537776,0.582691952982209,0.03279781300637164,0.17749560246262094,0.04892012404352533,0.19353180797198005,0.1240523413034351,0.6818652364578403,0.1950387219845112,0.006009915338270988,0.5093346784237534,0.7411758956062754,0.3668908422551376,0.18790550817273444,0.032960847950359605,0.9818634778276034,0.13084097198892994,0.009261206242400417,0.8501681316736476,0.005029550396643453,0.27620604425362627,0.006009915338270988,0.1905858423042235,0.04397302844913583,0.7737989694501289,0.6799717010086718,0.04645240738043547,0.06458541651467489,0.0005293013102363544,0.022995500880262556,0.020119314002256874
651,0.20517634824807188,0.041052014078998826,0.20536762865559,0.057051226488688565,0.03657753934851134,0.21059946878897212,0.04007504234097766,0.0006630617447669567,0.2117611557466712,0.582691952982209,0.037017207328272426,0.18095866314863676,0.04897517294529974,0.2107872996535577,0.0766813233319289,0.6814568778513574,0.21098351560659376,0.00739774665950892,0.5128468589647786,0.7305508039685255,0.36680680642225844,0.20536762865559,0.04359737377638283,0.9618834080717489,0.13129471031280313,0.009297775664877812,0.8505338918057932,0.005563795656256926,0.29743675591574675,0.00739774665950892,0.2079903287087675,0.043673011198143895,0.7686195564502689,0.6774773321958248,0.04608434257579112,0.07166215340511636,0.0005704179334263706,0.035319176682822924,0.03221246981525201
652,0.23201132326179266,0.04312671098944075,0.23174370920852505,0.060323307618965066,0.036563356510454524,0.23712194053863656,0.04291327387414133,0.0006736915912499116,0.21919203349553015,0.5828093297784932,0.036563356510454524,0.17078935795954264,0.04901187221314935,0.2368561312673697,0.061783450478173886,0.681321625319274,0.23329710668115733,0.007576507134141441,0.5172806755342998,0.7100532720785885,0.36539260340609236,0.23174370920852505,0.041164911868864514,0.9495266567015446,0.13024180471509741,0.006052239420008959,0.8479027785971329,0.005272359875696232,0.3261415446425934,0.007576507134141441,0.23473029762247424,0.04377301694847454,0.7680396221761534,0.6760519785884838,0.04571627777114677,0.07541724423539914,0.0006329954282326391,0.03490621400160838,0.034172793480479566
653,0.23279124180363384,0.0063003519749706685,0.2327159661924106,0.07989945393083124,0.015430927805808582,0.23788353341012727,0.03670385995911659,0.0007270413868058736,0.22617026894496625,0.5608598688733505,0.015430927805808582,0.16490765171503957,7.33985356992128e-05,0.23800776639890356,0.017800214293182102,0.6761586200080111,0.2356227057509177,0.021797272230982077,0.5213657649579037,0.7079321636283662,0.3661273166878357,0.23291811863460465,0.035008658502020354,0.9971599402092676,0.12971971478474334,0.02358270632011044,0.848303934871099,0.017862063567431447,0.3250484977991354,0.021797272230982077,0.23530596971964768,0.017951532213102257,0.7640734050140984,0.6758621048415204,0.018768150195679026,0.07580133638318234,0.000691360976273101,0.012215001412767067,0.004321184975216733
654,0.23614200294635893,0.006024638247946813,0.23612367878939566,0.07494582647135303,0.015416744967751772,0.24119646240111192,0.03710267888280625,0.0007551202265721693,0.22941420542416355,0.5613964485135067,0.015416744967751772,0.1827726473175022,7.33985356992128e-05,0.24137701298206876,0.012454072328344156,0.675921928076865,0.23896670441331824,0.020823987927776254,0.5193481293279529,0.7083427007477641,0.3665210845904694,0.23632583123158968,0.034569056952468855,0.9973841554559043,0.13057338272100474,0.022654757224746528,0.8478909798831927,0.01753745885272959,0.3296077832813069,0.020823987927776254,0.2386448678832537,0.01816654457631314,0.7577674530219909,0.6756488220024658,0.01882493733696701,0.07315560667247455,0.0007098133144852059,0.009802429959355779,0.004548413062148807
655,0.2334652454817682,0.005095815408682049,0.2301168633642017,0.06807878998006414,0.015122451078072977,0.23854992717268167,0.03391212749328893,0.0007047788781340247,0.22307721323224322,0.5618827238123983,0.015122451078072977,0.16149956024626208,7.33985356992128e-05,0.23529523737008415,0.015684244420181452,0.676449933154037,0.23283350686659726,0.018309522408565093,0.5186693568475066,0.7055471384585309,0.36604087983116,0.23017462120482857,0.03270807705936749,0.9969606377678126,0.13017199881911692,0.02197822290891471,0.8540735059878474,0.01581750470469128,0.322045080796841,0.018309522408565093,0.2361215051906434,0.018126542276180883,0.7684862382263343,0.6761326099056874,0.018802853448688348,0.06965800778483973,0.0006755160336779241,0.010150188006694342,0.0038744314483672316
656,0.21820888336847782,0.00202829487680876,0.21839702739646907,0.04596665077576493,0.016523077250373188,0.2234936168997458,0.00977453317619033,0.0006811124274738611,0.21514163931952773,0.5854861914583228,0.016523077250373188,0.16548867634124892,0.0020210286804778245,0.22367837971599344,0.007670370275146366,0.6698577247402892,0.22195836721665313,0.003096087099856422,0.503701115926867,0.7123247153120571,0.358665679045545,0.21839702739646907,0.010824400538262792,0.9968672147483807,0.13289581033738063,0.0029211654674943543,0.849957996578373,0.002522784046788627,0.306789790351646,0.003096087099856422,0.22097672365820428,0.006800891051235446,0.768454441829926,0.6695306477035681,0.007138353982645219,0.05495774986374385,0.0006287834814668325,0.0026131843769697234,0.0018834512480213827
657,0.22107753930885737,0.0016526593664450528,0.22126499297279606,0.04618083123862356,0.014347571720839199,0.2263020858124768,0.008441780485056808,0.0007085895778165934,0.21427935573912715,0.5856768449117159,0.014347571720839199,0.16667491204925242,0.0020210286804778245,0.2264861803784216,0.007429834974089062,0.6814248334052946,0.22402670638931743,0.0025161467540882796,0.5016879639316495,0.7089864620497532,0.37434121909582246,0.22126499297279606,0.009184228840154907,0.9966706527154958,0.1363928239538932,0.0025322039476691565,0.8499722730222405,0.0018588901183864957,0.3082692440251696,0.0025161467540882796,0.22383522345671905,0.006345864887231016,0.7674724864515354,0.6810772604079424,0.0071146926737752254,0.05528055892917684,0.0006775217226140224,0.0029022582538199048,0.0014721684106743281
658,0.21818875954437353,0.0012533633163863904,0.2187682177855644,0.043491570598942535,0.006010296740429243,0.2234459221461687,0.008190363604822311,0.0007069850726870908,0.21184866659122628,0.5838360413837048,0.006010296740429243,0.1674829595426561,0.0019239591170156153,0.22401758860928161,0.008941998848288862,0.6808559144371674,0.22156575137369947,0.0014546227349415382,0.5016439994021821,0.7093934802795562,0.36522486788366565,0.2187682177855644,0.009514680988299018,0.996501494768311,0.13123348472487023,0.002437260584562218,0.8477250899651938,0.0011016079288102187,0.3051082707211155,0.0014546227349415382,0.22095667108015274,0.006265360258214847,0.7692074898178206,0.680490654570235,0.006550501908941819,0.054915242235545045,0.0006376085127856653,0.0030265817557434413,0.0009877489399232047
659,0.22004833569234622,0.026454614782948766,0.21763828189676748,0.05439964895553436,0.021825153972435653,0.22542435002808373,0.0029417456107563075,0.0006251553110824574,0.21114179020029422,0.5887001358217214,0.021825153972435653,0.16096141160949867,0.009879442905114043,0.22369427418433777,0.026696253960749563,0.6837185082686116,0.2211650795339682,0.004603495882389861,0.5023441314203158,0.7028350520502419,0.36617540919448055,0.21766148129608595,0.004249225211427282,0.9511155954160438,0.13266385116219545,0.006099093992558122,0.86280868385346,0.00291245139696505,0.3045165483353192,0.004603495882389861,0.2227865407863681,0.02647502231378304,0.7695399188092017,0.6786147539704421,0.028228467288766296,0.03740450267577044,0.0006017066808295048,0.015152252820100414,0.04356659516042688
660,0.21650471321143494,0.02699448572545952,0.2177891261238713,0.0528756609170495,0.022506320227209064,0.22191921403615664,0.002218255891521253,0.0006291665739062139,0.21129040775527141,0.5887140533561379,0.022506320227209064,0.1610834432717678,0.009270602051489073,0.22326302965698405,0.02010544132515453,0.6832708483975175,0.22085074365970253,0.004045881390279955,0.5028898894036766,0.7084626362347882,0.36629013011147954,0.21780395063629887,0.003272393934861381,0.9444147982062779,0.13324675947942255,0.0018332251487918378,0.8596488702731402,0.002531198651148904,0.30578448267373043,0.004045881390279955,0.2192638113330647,0.024234393477624967,0.7690128452108761,0.6774675003771465,0.026483314307888313,0.03820922936953098,0.0006029100941911638,0.014344802103936186,0.04315615961425144
661,0.2262831585738082,0.025522878373093468,0.22644365722646848,0.052570945653116055,0.01972956873535179,0.2315667869348743,0.0033026677945671204,0.0006476183828954939,0.21082380898494962,0.5886830323456914,0.01972956873535179,0.16125109938434476,0.008761950199093527,0.23177437469067652,0.02316229177627687,0.6884119792127262,0.227553104978758,0.0036575309072576292,0.5029063293976984,0.6994035482136748,0.36632093524678927,0.22646935946554744,0.004393414519680174,0.9768380667663179,0.1284944177097558,0.0011266581947504595,0.8528490354551354,0.002153227375613325,0.30572864865929433,0.0036575309072576292,0.22906318960719974,0.02369136225332957,0.7691913583127246,0.6859937679794833,0.0250257776814967,0.039655475780737026,0.0006412187528706423,0.011943315438283813,0.03931989478184178
662,0.2199542640361266,0.0022624755572937037,0.22013255424423867,0.046944981364306144,0.0018162187844598643,0.22534028921489294,0.018097329701636945,0.0006879315742742472,0.21509448908000453,0.5869497124268491,0.0018287705961401405,0.17237247141600703,2.6239976512468574e-05,0.22538279971066358,0.009131214313222186,0.6810636311143248,0.22330987467605012,0.002196121183717234,0.5013507572360884,0.707798250329896,0.3669390788232102,0.22013255424423867,0.019287115018485065,0.9987835077229695,0.13203321306359173,0.002886744498587506,0.8494508878532241,0.001396540938737642,0.30711957538576673,0.002196121183717234,0.22271592500911483,0.007090907727194314,0.7688170673990281,0.680936623784678,0.0074091445174907025,0.05334981997021677,0.0006526511798064028,0.004032689256449825,0.0024296074345948986
663,0.22275561589493245,0.002014567852952679,0.22300003850522707,0.04618627026089971,0.0021956806166697988,0.22819359690793295,0.01785886102322986,0.0007206233662878631,0.21751386217041985,0.5859553632811846,0.0022086579134917793,0.17074978012313105,2.6239976512468574e-05,0.22648941637796474,0.009150163298539501,0.6803302502692046,0.22468106612757355,0.00201250610644304,0.5018256488815822,0.7048196080347979,0.3663006946161843,0.22300003850522707,0.01870775680963865,0.9981011459890383,0.13199134406889843,0.002319598467741198,0.848387941714353,0.0013091746102667952,0.30892123169638896,0.00201250610644304,0.22550735900830887,0.0073839245756631006,0.7690366425138485,0.680132001269293,0.007455941328366912,0.05262324208104988,0.0006903581318050519,0.0040196483296746285,0.0021617863978956368
664,0.22122610897676614,0.0020467540086038325,0.22028878920313433,0.046106721851434516,0.0034760008651531214,0.22669887569852348,0.01684267755937126,0.0006891349531213741,0.21598996642902946,0.584590774183812,0.0034760008651531214,0.17400395778364117,2.7707947226452833e-05,0.22550852781056077,0.009896394577386051,0.6809193270666326,0.2235906945637222,0.0024112246969940523,0.5018631370497684,0.7089692585895118,0.3659397487088495,0.22028878920313433,0.017882478167280627,0.9982242152466368,0.13142737060095605,0.0023433228805734086,0.8479981122057696,0.0017555479566851333,0.30776279898770076,0.0024112246969940523,0.22398326713104216,0.007606437370148785,0.7677819180492877,0.680733927057269,0.007879215853707912,0.05282144650390315,0.0006510466286575242,0.003121780521202373,0.0012101628724711247
665,0.22837853972288819,0.010146949550254204,0.22856423634508383,0.044531398977203776,0.014232017047771344,0.23348923774073474,0.014575168424987168,0.0007609365576666163,0.21977971408094754,0.5830930462632258,0.01450110094280416,0.17285015391380826,0.0040653613960401494,0.23367162218753568,0.006761198218508621,0.6810026114142733,0.23087270765091694,0.0025977590362341453,0.5081341852239326,0.7104518840721372,0.3677449584502832,0.22856423634508383,0.013624973793336794,0.9889977578475337,0.13157941656813857,0.003124080050465803,0.848130965724736,0.002192959250315622,0.3181664385382714,0.0025977590362341453,0.23111037553009806,0.01039159751685722,0.7673013725111154,0.6798539272653499,0.01086737626055623,0.05007503744361999,0.0007188389146976484,0.0064098328587884985,0.009664973368097947
666,0.22713625465784684,0.009689245209229565,0.2273222502454708,0.043458481407644974,0.012251312798947634,0.2322644060051598,0.01428281448124031,0.0007478999534894075,0.2203247708498359,0.5833296443483073,0.012519226609840763,0.17409135883905014,0.0040653613960401494,0.23244708188982374,0.007210540826814704,0.6800333709612814,0.23000463599814558,0.002304816416449573,0.5086052782344442,0.7101243340990177,0.36595506724067145,0.2273222502454708,0.013530019858633668,0.9920729945191828,0.13073270013568522,0.0029976869840283044,0.8469423632824022,0.002033130071743374,0.31706718791543165,0.002304816416449573,0.22987248863047607,0.010456101225820484,0.7691886919482459,0.6792057555154422,0.010898924672382888,0.04870558800430869,0.0007058019366130091,0.006336586320067813,0.009142348768154177
667,0.22740460440798407,0.008959073132577239,0.22751545022236766,0.04272063794747335,0.01153873155787839,0.2324957398398751,0.01393374955960018,0.0007519112163131642,0.2208068348987213,0.5827794825360095,0.01153873155787839,0.1675373790677221,0.006604033249536671,0.2326041230441238,0.0077520909783103855,0.6781814516758309,0.23022716390913445,0.0021755829348053222,0.5075847531509989,0.7091125555935682,0.3666815210005547,0.22751545022236766,0.013121501801981704,0.9918136522172397,0.13247429906881844,0.0020389738620052843,0.8481484278213676,0.0020019351722263415,0.31734143435318213,0.0021755829348053222,0.23013988831961316,0.010470602059618429,0.7682581307451822,0.6773267597134727,0.010946247290122875,0.061025633322890606,0.0007074064877618879,0.006414831880718989,0.008204435954415735
668,0.18628498801236315,0.06092491200625733,0.1864808147706051,0.051317500216694116,0.029379749034680585,0.19432042116085793,0.008346582586814652,0.0005086281260523297,0.21108219229753686,0.5761020842765397,0.0301598051278051,0.16452286719437115,0.005633337614914582,0.19451212548064112,0.018836272068230485,0.682510286995469,0.19785072085971164,0.00546063315258197,0.505922134210133,0.7330824495381457,0.36664833885168635,0.1864808147706051,0.014895055936916007,0.945266567015446,0.13313147795078975,0.009210923286493998,0.85032151495487,0.004304664272840001,0.2770430621067247,0.00546063315258197,0.18916585113119566,0.015161371778877289,0.7655998986781498,0.6767958675149428,0.01605971904036041,0.046215512172931586,0.00039271389368805676,0.04507813688626138,0.056649117469218295
669,0.21213784338080244,0.071662104028158,0.21228894322404265,0.05861142411372107,0.025323457350433107,0.2190626695734128,0.011615824705669846,0.000596474781892598,0.22888612274150352,0.5770410986468132,0.026167336214813264,0.18392700087950747,0.005596638347064976,0.21924848669433128,0.019763301216797168,0.6811993778383524,0.2211903115238754,0.006335525326775182,0.5078463607831415,0.7107668246908754,0.36342376389292397,0.21232744845112725,0.01255600935867739,0.9295216741405082,0.13238106456899948,0.008095555900933435,0.8500265471063654,0.004174242735683005,0.3076188319169678,0.006335525326775182,0.214888799339896,0.014981361428282129,0.7647666597785584,0.6738411198909656,0.015953506053877325,0.05352184604556749,0.0005688133822774918,0.046121411028277076,0.067629240788597
670,0.2133510500014443,0.06496284708642941,0.21309755299281877,0.060555170321574064,0.023419411341306453,0.22025265843511704,0.01130821549098544,0.0006038956181165477,0.22413337859756327,0.5836309673524825,0.023419411341306453,0.1864555848724714,0.005339743472117731,0.22043819240872578,0.025031426919347306,0.6826169284149964,0.22118271152691538,0.006232405648020224,0.5096958601105963,0.7121255070622159,0.3610131360011909,0.21354036310429142,0.012442445625043253,0.9477578475336322,0.12863190623904738,0.006015669997531564,0.8342162704265235,0.0037729952411209872,0.30653563234236986,0.006232405648020224,0.21569474027593882,0.014831352802786161,0.7674930174580215,0.6771626099577076,0.015242089367186181,0.05507108923383273,0.0005742287424049574,0.040926775196157276,0.0619408359682805
671,0.21296590504251037,0.024499413375048885,0.21315531083344563,0.0744669324781139,0.04302009353581698,0.2182820368801348,0.04825530134078272,0.0006391947309656053,0.20697069141111238,0.5224105840334021,0.04320801614006971,0.17733069481090588,0.0002385452410224416,0.2184680397456885,0.0830881397297789,0.6807285949862927,0.21615151353939457,0.015859469754593424,0.5115702685199024,0.7300620693025757,0.3674910982042743,0.21315531083344563,0.05175747753993258,0.9406327852516193,0.13358957914316172,0.029932072297748236,0.8457082178042593,0.012197904512976128,0.2986085809100846,0.015859469754593424,0.21575230748565616,0.06462421589241382,0.7548611157402161,0.6745303876025448,0.06758984330429653,0.027965770737757332,0.0005912770983617934,0.057054054641483186,0.025245425590504175
672,0.22616674850997043,0.02327141181071568,0.23105061512100267,0.07674005374014042,0.03331194088593098,0.23133383471530705,0.0521057818013381,0.0006744938438146629,0.21210063747123836,0.5258815835806631,0.03331194088593098,0.18947889182058048,0.0002385452410224416,0.23616134313016332,0.07205357207328231,0.6796725848319487,0.231313507474597,0.01520588600271386,0.5225115827230609,0.7163872733492986,0.363762308248237,0.23105061512100267,0.052748412699546596,0.9288490284005979,0.13005420136964985,0.02542489097740924,0.8243525455725326,0.011147769617497203,0.3144823783123751,0.01520588600271386,0.2289064149060695,0.068224422904317,0.7582074031609751,0.6722440996082879,0.06795790810894088,0.029560075015985957,0.0006189556056799506,0.05509791562520376,0.02331591251333521
673,0.23443773650307634,0.023105201407899883,0.24289097244951002,0.08571335702522319,0.035939311635954915,0.2395114381729387,0.055176508671181845,0.0006771011646501045,0.11723435555052619,0.5345171621644281,0.035939311635954915,0.1905782761653474,0.0002568948749472448,0.24786804735980508,0.0595995165226895,0.6835376860372568,0.22154751138099546,0.016296177162042787,0.5160788123349773,0.7165143443624457,0.3549001294151826,0.24289097244951002,0.057541901262781095,0.9263577478824115,0.12417305463329363,0.02468436017224198,0.8095923544333667,0.011002534769947067,0.30561983633839157,0.016296177162042787,0.23714812043060274,0.07757496056023222,0.7375697420958958,0.6758490997903586,0.07474081665167241,0.03327868782106026,0.0006319925837645899,0.05598904562150884,0.023639423687950363
674,0.2091818558209846,0.003136488071959327,0.20937217227238597,0.03646095172055127,0.03629033687786094,0.21449311234446847,0.007702749346777525,0.0005920623927864659,0.2038021953151522,0.574341432332277,0.0369852959426446,0.16534740545294635,5.50489017744096e-05,0.21468001675105647,0.02325304077732224,0.6811967768281201,0.212488315004674,0.004850188292101329,0.5020300901708763,0.7111578124236352,0.37250443589146415,0.20937217227238597,0.010475228690800281,0.9977080219232686,0.13526055777819468,0.021621671039760103,0.8468290956285764,0.005847180724647436,0.2972595050762671,0.004850188292101329,0.21198165524917006,0.013771291849281336,0.7750921562222948,0.6809574838867416,0.014514372667717929,0.03149126458584567,0.0005445445461507018,0.007194244604316547,0.00430577968118744
675,0.22454913968244797,0.003433711380524052,0.22473575787913208,0.038645228395596774,0.027472157316039726,0.22978208923964472,0.016904199402308143,0.0006851236902976176,0.22500094300479045,0.5746767946073746,0.028209664894993814,0.18095866314863676,5.50489017744096e-05,0.22996535576959684,0.013333891783519817,0.6814490748206603,0.22896510841395665,0.004318929889805011,0.5062397250037364,0.7077562191486242,0.3665330897094521,0.22473575787913208,0.016010544868902944,0.9948928749377179,0.13068681730197304,0.017402473921430597,0.8321750929148722,0.004943568790665878,0.3181652568660082,0.004318929889805011,0.22729453303398384,0.014421329226430522,0.7696794363305492,0.6809158677230236,0.014587985628646799,0.03313706725260389,0.0006572642643594292,0.00752026777369645,0.004802600413632145
676,0.22342259067756626,0.001658193195150567,0.2237346219749331,0.04088367859928924,0.0257631253301942,0.22866825966508952,0.01592771898825183,0.0006760983489441654,0.22266229112443892,0.5756493452051579,0.0257631253301942,0.17683597185576078,5.50489017744096e-05,0.2289755206152206,0.0217820347321692,0.6813086202681121,0.22770350891859642,0.004034685961546359,0.5054364071140338,0.708225404427936,0.36573594980899854,0.2237346219749331,0.01542257779637781,0.9960388639760837,0.13041486516554904,0.012150190618114664,0.8300159282638192,0.00430112195948512,0.3159496213725123,0.004034685961546359,0.2261719724444956,0.015171372353910351,0.7693794703266963,0.6808950596411646,0.0154203378940068,0.032167180935296566,0.0006474363885725472,0.007063835336564585,0.001413435727187648
677,0.22680416341700607,0.002476730543605788,0.22699023892493406,0.04555170321574066,0.00962270105059373,0.23191930923526555,0.00675381068798947,0.0007117985880755987,0.2074007015955641,0.5879286349078593,0.00968439639614085,0.17562115215479332,5.3213938381929276e-05,0.23210206723264934,0.01619854771101545,0.6812742869330448,0.22712514914994036,0.002025713698535724,0.5032045533801625,0.7088392551683691,0.36642072179577373,0.22699023892493406,0.006625784455227627,0.9961036372695565,0.13134575587423886,0.0014449493056380909,0.8433838711580438,0.0014178721057037642,0.3127295644552983,0.002025713698535724,0.22954157311995088,0.013151756225982997,0.7644913576461334,0.6808674889327014,0.013458026678388654,0.04256084320028152,0.0006807308249117798,0.0018061683583646677,0.0022037273108903876
678,0.2141059341209548,0.002223113023073915,0.21434319708900484,0.044274291410245296,0.009869837003733633,0.21940919432994108,0.006022165747713945,0.0006436071200717375,0.20926785108068346,0.5880527189496453,0.009937914626406318,0.16828825857519789,5.3213938381929276e-05,0.21964251722693875,0.012045311484043643,0.6808011631717759,0.21755219297912282,0.0018030165584852597,0.5016657948488019,0.71510678852451,0.3660267137907604,0.21434319708900484,0.008128672252756824,0.9971699053313403,0.13167791559594602,0.0008145838856839853,0.8485481682496607,0.0013649950281699893,0.30062136266506484,0.0018030165584852597,0.21688830042407845,0.013391770026776544,0.7676909950205644,0.6805056884093782,0.013993823872578068,0.04016724101674985,0.0005814492225749116,0.002010476211176074,0.001813588239598538
679,0.2149946561136948,0.002139812280015643,0.2118509462659556,0.04495276068301985,0.009589725952111647,0.2202878821054235,0.005754974953098537,0.0006291665739062139,0.21296442985930367,0.5883344232607274,0.009663831280958476,0.16771657871591908,5.3213938381929276e-05,0.2171783987512849,0.015852971589609608,0.6810027414647849,0.21632935346825863,0.0020360847607829987,0.5021851492054002,0.7159415473339523,0.36648530933590084,0.2118509462659556,0.00814662264936351,0.9973692077727953,0.13171674512558518,0.0008036130589407668,0.8474591469529821,0.0015181839793442686,0.2990536774625558,0.0020360847607829987,0.21777387600023027,0.013676786415218878,0.7685582300672591,0.6807280747842461,0.0141200175198847,0.04058502169369617,0.0005629968843628067,0.0022082636005998826,0.001841702901201998
680,0.3399481980030234,0.1070844739929605,0.34010704453129514,0.0468384328681633,0.11744099052940989,0.3438306217453805,0.23626891483695817,0.000892505978285831,0.3666025423409151,0.57751060583195,0.1270144062177562,0.4168315743183817,0.001633117419307485,0.3439867514371645,0.03010558880470594,0.6611898061206973,0.34854346058261576,0.020754256569076625,0.6149367309320979,0.7104931332779434,0.3800172393508592,0.34010704453129514,0.2102356678263722,0.9386397608370702,0.12796729593773315,0.032743346650698016,0.844835112972686,0.021638491632221802,0.4818367125877638,0.020754256569076625,0.34228503444438046,0.053823594856704265,0.7934834052140758,0.6547835179183595,0.05654789916496612,0.17067853418420115,0.0008357705796721822,0.0547501575778652,0.11810853799908339
681,0.3243113126703063,0.09866053969495503,0.324473922334957,0.032937505417352866,0.09782257978732835,0.3283702864541188,0.1971292191197011,0.0008305319676587923,0.34249933989664666,0.5763703740966178,0.10165549177218107,0.3380057167985928,0.001633117419307485,0.32853009479575135,0.026890261751139996,0.681300817237415,0.33134466746213304,0.015038353458719416,0.5828538335076969,0.7099164263721226,0.3670349036829304,0.324473922334957,0.17460962558146922,0.9332835077229696,0.11660202349840973,0.030174344721660983,0.7714471122647631,0.01747466329780215,0.4578586129137084,0.015038353458719416,0.32670350968088574,0.05477364948484539,0.7667064399368072,0.6743353118351167,0.05654789916496612,0.15693490174536623,0.0008018744366521201,0.04990327979308396,0.10924279128522517
682,0.32314624916953116,0.0839636292530309,0.32249090314010126,0.03562017855595042,0.09504983494722212,0.32721837723598907,0.1935130224214926,0.0008219077525877159,0.3442721889027196,0.5758170263427067,0.09504983494722212,0.3684586631486368,0.001633117419307485,0.3265694597784292,0.03211282744618108,0.6813034182476474,0.33013626794549283,0.01290120550331938,0.5796031983261097,0.7126337911148037,0.36181987999683063,0.32249090314010126,0.1714792962140379,0.9391629297458894,0.11405847116362065,0.008534388970662181,0.735555424458734,0.01474675998605668,0.4547764177605341,0.01290120550331938,0.32554257095158595,0.0570737817424502,0.7643133778171807,0.6749517512601895,0.05802015838354351,0.14554946634794885,0.0007900408719291398,0.046773457367036884,0.08617336347635865
683,0.26208151593055834,0.029546343371138054,0.2622591016730521,0.07771734419693162,0.05750431690133354,0.26766181468541456,0.058368848486365935,0.0007846030083267798,0.2547621741918449,0.5321360900112346,0.05794398488109463,0.22548372911169745,0.017578949299961465,0.26783606807020216,0.022258947090720817,0.6810251101527833,0.2652018939192424,0.018982902774990738,0.5362800777163353,0.6991838131078637,0.37868707216757225,0.2622591016730521,0.05050094977746454,0.9774289985052317,0.13218764406555356,0.04176685164699537,0.8111379859595305,0.015119024916806034,0.36105011275122845,0.018982902774990738,0.2646940302803523,0.035482540246064155,0.7778185139017578,0.6786685948822523,0.03655672220414031,0.1315633623297871,0.0007310736172078484,0.01399726140537721,0.024428945006951638
684,0.275214959030205,0.02813062182244818,0.27268439190620125,0.07976510357978678,0.038839702018572425,0.280656493055225,0.06565131780145256,0.0007978401756451765,0.2722266229112444,0.5351543504871137,0.03939283270278799,0.24697669305189093,0.017578949299961465,0.27815319602543115,0.017197414401296043,0.6820317011127122,0.2769590892163643,0.017237550504487765,0.540570667065212,0.7011680758516201,0.36565431499991596,0.27268439190620125,0.05512592441337097,0.9790981564524165,0.12270713081770336,0.041542863934321314,0.8042829331602855,0.012912485725201744,0.37628383767762014,0.017237550504487765,0.2777809759560954,0.0364375951617218,0.7690261770332696,0.6798494535277502,0.03730862601934234,0.12681692752030968,0.0007573481422707367,0.014627572866178357,0.023100238396925103
